"spotify_id","song","artist","explicit","release_data","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","duration_sec","weeks_on_chart","peak_position","started_charting","charted_q1","charted_q2","charted_q3","charted_q4"
"3QIoEi8Enr9uHffwInGIsC","Please Come Home for Christmas - 2013 Remaster","Eagles",FALSE,1978-11-27,0.612,0.289,9,-11.568,"1",0.0421,0.599,0.00266,0.0561,0.466,183.18,"3",177.44,17,18,1978,TRUE,FALSE,FALSE,TRUE
"7MSYSOobsombc1mbDWFxtD","This Christmas","Donny Hathaway",FALSE,1971-01-01,0.634,0.645,5,-9.2,"1",0.0376,0.292,0,0.246,0.677,93.047,"4",231.173,6,34,2021,TRUE,FALSE,FALSE,TRUE
"2YYcLUtmPR44ERAQA7DfwZ","Mary's Boy Child / Oh My Lord","Boney M.",FALSE,2022-03-18,0.774,0.824,0,-5.961,"1",0.0367,0.22,0,0.286,0.93,112.517,"4",242.186,5,85,1978,TRUE,FALSE,FALSE,TRUE
"2O3MQ6H3gjrIWDcpeTrikT","Santa, Can’t You Hear Me","Kelly Clarkson, Ariana Grande",FALSE,2021-10-15,0.495,0.896,11,-2.381,"1",0.0331,0.005,0,0.353,0.462,146.04,"4",242.644,4,76,2022,TRUE,FALSE,FALSE,TRUE
"0HZk0QsXPhMNAWNDR3rYE8","Hallelujah","Pentatonix",FALSE,2017-12-06,0.364,0.378,7,-7.381,"0",0.0331,0.47,0,0.339,0.366,89.918,"3",268.96,11,23,2016,TRUE,FALSE,FALSE,TRUE
"18uSfZqFBxQFi8CsXOIbhy","DJ Play A Christmas Song","Cher",FALSE,2023-10-20,0.533,0.76,11,-7.256,"0",0.121,0.157,0,0.614,0.466,133.916,"4",209.106,2,90,2023,TRUE,FALSE,FALSE,TRUE
"1OjmlSFuzYflWjSMTCyTJv","Like It's Christmas","Jonas Brothers",FALSE,2019-11-08,0.725,0.571,1,-6.007,"1",0.102,0.0183,0,0.0519,0.61,146.035,"4",200.88,9,39,2019,TRUE,FALSE,FALSE,TRUE
"04vLj9QUXoKdRlsp3gkURo","Mele Kalikimaka (Merry Christmas)","Bing Crosby, The Andrews Sisters",FALSE,1945-01-01,0.5,0.224,3,-12.431,"1",0.0935,0.646,0,0.284,0.62,202.481,"4",175.333,1,36,2021,TRUE,FALSE,FALSE,FALSE
"25leEEaz1gIpp7o21Fqyjo","Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version","Gene Autry",FALSE,1947-01-01,0.834,0.371,1,-11.99,"1",0.0358,0.799,0,0.275,0.976,96.628,"4",150.266,24,21,2018,TRUE,FALSE,FALSE,TRUE
"1Wf14bTyb6UeKojy8ykPYm","Happy Holiday / The Holiday Season","Andy Williams",FALSE,1963-01-01,0.462,0.402,0,-13.792,"1",0.0353,0.825,0,0.189,0.7,148.956,"4",157,21,18,2019,TRUE,FALSE,FALSE,TRUE
"0hvN2v6fAcB6xWyW7UaooA","(There's No Place Like) Home for the Holidays - 1959 Version","Perry Como",FALSE,1991-08-26,0.478,0.341,5,-12.556,"1",0.0511,0.897,0,0.258,0.474,143.736,"4",175.893,9,39,1963,FALSE,TRUE,TRUE,FALSE
"5xDrO9DEDJGUQGfyoHvgDJ","Last Christmas","Ariana Grande",FALSE,2013-01-01,0.504,0.8,2,-2.763,"1",0.0391,0.125,0,0.109,0.789,205.945,"4",203.653,1,96,2013,FALSE,FALSE,FALSE,TRUE
"2mvabkN1i2gLnGAPUVdwek","Christmas Tree Farm","Taylor Swift",FALSE,2019-12-06,0.598,0.68,7,-4.505,"1",0.0331,0.06,0,0.324,0.437,134.002,"4",228.026,1,59,2019,FALSE,FALSE,FALSE,TRUE
"1Qi2wh8fFgDV7tl4Sj3f2K","Have Yourself A Merry Little Christmas","Sam Smith",FALSE,2014-12-05,0.438,0.178,5,-9.402,"1",0.0414,0.957,0,0.316,0.344,75.248,"1",170.964,1,90,2014,FALSE,FALSE,FALSE,TRUE
"2OQ6a4CfUeYskpTTgyawyJ","You Make It Feel Like Christmas (feat. Blake Shelton)","Gwen Stefani, Blake Shelton",FALSE,2017-10-06,0.635,0.87,2,-4.291,"0",0.04,0.0152,0,0.118,0.912,92.999,"4",156.773,1,50,2025,TRUE,FALSE,FALSE,FALSE
"03Dpt8Z4Zww4NGJb8503zb","Do They Know It's Christmas? - 2014","Band Aid 30",FALSE,2018-11-09,0.626,0.541,0,-7.615,"1",0.0308,0.352,0,0.119,0.255,112.001,"4",228.916,1,63,2014,FALSE,FALSE,FALSE,TRUE
"2VkuxjlbnbaBiWYpdBGVol","Oh Santa! (feat. Ariana Grande & Jennifer Hudson)","Mariah Carey, Ariana Grande, Jennifer Hudson",FALSE,2020-12-11,0.648,0.938,1,-3.298,"1",0.115,0.0339,1.28e-06,0.0564,0.849,78.496,"4",200.466,1,100,2011,TRUE,FALSE,FALSE,FALSE
"7lQ8MOhq6IN2w8EYcFNSUk","Without Me","Eminem",TRUE,2002-05-26,0.908,0.669,7,-2.827,"1",0.0738,0.00286,0,0.237,0.662,112.238,"4",290.32,20,2,2002,FALSE,TRUE,TRUE,FALSE
"3HOKxuTDmNVmIlCIpBiD8m","LAGUNAS","Peso Pluma, Jasiel Nuñez",TRUE,2023-06-29,0.77,0.622,11,-10.621,"1",0.026,0.328,0.00603,0.149,0.792,115.952,"3",231.246,9,77,2023,FALSE,FALSE,TRUE,FALSE
"44gmXwbdHjwQsQvsiraj14","Let Me Calm Down (feat. J. Cole)","Nicki Minaj, J. Cole",TRUE,2023-12-08,0.765,0.591,5,-5.414,"1",0.0831,0.482,6.94e-06,0.114,0.471,95.538,"4",244.446,1,63,2023,FALSE,FALSE,FALSE,TRUE
"0rHToGels2lt8Y0mCYoF90","Deck The Halls","Nat King Cole",FALSE,1962-01-01,0.684,0.437,9,-10.522,"1",0.0491,0.742,1.58e-05,0.224,0.964,107.607,"4",68.76,17,16,2020,TRUE,FALSE,FALSE,TRUE
"1fKT7RUtOf4xNEqctEFe5L","Barbie Dangerous","Nicki Minaj",TRUE,2023-12-08,0.86,0.74,6,-7.687,"0",0.327,0.342,0,0.17,0.83,150.068,"4",132.799,1,58,2023,FALSE,FALSE,FALSE,TRUE
"5iHC401tsNlJRY46ECSYbo","Beep Beep","Nicki Minaj",TRUE,2023-12-08,0.738,0.547,5,-7.677,"0",0.133,0.0677,0.00684,0.11,0.284,83.049,"4",95.421,2,64,2023,FALSE,FALSE,FALSE,TRUE
"0xGZjxYqcNQ8WqxyeZ4eSN","RUBICON","Peso Pluma",TRUE,2023-06-29,0.758,0.816,5,-7.284,"1",0.0406,0.136,3.64e-06,0.326,0.915,139.959,"3",238.447,12,63,2023,FALSE,FALSE,TRUE,TRUE
"7aWeQwHSMD6TzPOepi1tlb","Fallin 4 U","Nicki Minaj",TRUE,2023-12-08,0.672,0.528,10,-6.242,"0",0.207,0.0661,4.23e-05,0.165,0.283,83.968,"4",230.629,1,74,2023,FALSE,FALSE,FALSE,TRUE
"0ZhPWSfAKzeVQbRG08E1iI","Big Difference","Nicki Minaj",TRUE,2023-12-08,0.858,0.617,10,-5.603,"0",0.282,0.351,4.6e-05,0.114,0.574,139.923,"4",191.174,1,73,2023,FALSE,FALSE,FALSE,TRUE
"4DNmr6nXrvHLRh6oxOHNsz","RNB (feat. Lil Wayne & Tate Kobang)","Nicki Minaj, Lil Wayne, Tate Kobang",TRUE,2023-12-08,0.657,0.781,5,-5.939,"0",0.28,0.115,0,0.101,0.645,179.978,"4",184.058,1,80,2023,FALSE,FALSE,FALSE,TRUE
"70M5FBXSs1b1tJF2zywHyP","Pink Birthday","Nicki Minaj",TRUE,2023-12-08,0.766,0.656,3,-6.285,"0",0.058,0.115,0.00627,0.141,0.7,128.011,"4",128,1,89,2023,FALSE,FALSE,FALSE,TRUE
"3fhvnn5xALwA2htzljsU1v","Red Ruby Da Sleeze","Nicki Minaj",TRUE,2023-12-08,0.656,0.733,1,-6.172,"1",0.257,0.105,0,0.106,0.298,98.519,"4",214.445,12,13,2023,TRUE,TRUE,FALSE,FALSE
"15wos7ChIkysPIrX31hwwa","Cowgirl (feat. Lourdiz)","Nicki Minaj, Lourdiz",TRUE,2023-12-08,0.581,0.609,7,-5.389,"1",0.0553,0.0336,0.000455,0.107,0.22,120.01,"4",216,1,87,2023,FALSE,FALSE,FALSE,TRUE
"7ucEkWU0SVy0XFdfXESgfY","LOS PITS","Bad Bunny",TRUE,2023-10-13,0.751,0.669,7,-5.367,"1",0.445,0.442,2.11e-06,0.15,0.69,93.705,"4",250.851,1,61,2023,FALSE,FALSE,FALSE,TRUE
"7omJfT9s6V2IpQNBYyq5C8","MY HOUSE","Beyoncé",TRUE,2023-12-01,0.494,0.849,0,-6.438,"0",0.343,0.0748,0.00152,0.791,0.512,181.428,"5",262.941,1,57,2023,FALSE,FALSE,FALSE,TRUE
"44G2gUVQvNNZ6w3i05tR4n","Sensational (feat. Davido & Lojay)","Chris Brown, Davido, Lojay",TRUE,2023-11-10,0.774,0.609,6,-7.077,"1",0.126,0.101,0,0.117,0.797,100.008,"4",231.109,8,71,2024,TRUE,TRUE,FALSE,FALSE
"1EYeZGTMCjV7uVey5fNWXM","love nwantiti (feat. ElGrande Toto) - North African Remix","CKay, ElGrandeToto",FALSE,2020-08-21,0.642,0.723,1,-6.149,"1",0.243,0.58,0.000942,0.112,0.487,186.043,"4",135.48,29,26,2021,TRUE,TRUE,FALSE,TRUE
"4SFknyjLcyTLJFPKD2m96o","How You Like That","BLACKPINK",FALSE,2020-10-02,0.812,0.761,11,-5.222,"1",0.0812,0.0465,0.000135,0.0601,0.344,130.032,"4",182.956,2,33,2020,FALSE,FALSE,TRUE,FALSE
"2wGSgTmgSF3xjRrHkTc25R","Hate It Or Love It","The Game, 50 Cent",TRUE,2005-01-01,0.802,0.785,9,-4.781,"1",0.207,0.14,0,0.123,0.435,99.998,"4",206.4,23,2,2005,TRUE,TRUE,TRUE,FALSE
"23d8v6tU6lR77pFKsApMtF","NADIE SABE","Bad Bunny",TRUE,2023-10-13,0.529,0.711,11,-5.016,"0",0.0669,0.572,0,0.0799,0.582,170.305,"4",379.058,1,22,2023,FALSE,FALSE,FALSE,TRUE
"1U3A66OHQyTu4N2QTMsP86","GRACIAS POR NADA","Bad Bunny",TRUE,2023-10-13,0.778,0.555,6,-5.473,"0",0.231,0.325,0,0.111,0.271,143.916,"4",177.45,1,52,2023,FALSE,FALSE,FALSE,TRUE
"0rDQZJtSGgsB2rdkObpdFa","VOU 787","Bad Bunny",TRUE,2023-10-13,0.834,0.555,5,-7.902,"0",0.197,0.0488,0,0.265,0.563,125.015,"4",123.643,1,53,2023,FALSE,FALSE,FALSE,TRUE
"3NhstUmrlhaN1M6hP8zMbb","BABY NUEVA","Bad Bunny",TRUE,2023-10-13,0.866,0.63,10,-4.816,"0",0.0616,0.504,0.000505,0.328,0.359,117.924,"4",240.773,2,34,2023,FALSE,FALSE,FALSE,TRUE
"1HLaJowFbNM3MPyqnk5vjW","Labios Mordidos (with KAROL G)","Kali Uchis, KAROL G",FALSE,2023-11-24,0.715,0.886,0,-4.446,"1",0.0421,0.287,0.000165,0.329,0.748,90.005,"4",195.373,1,97,2023,FALSE,FALSE,FALSE,TRUE
"5KD6AEm19QnMbfWpfoOHMl","Now That We Don't Talk (Taylor's Version) (From The Vault)","Taylor Swift",FALSE,2023-10-26,0.793,0.512,0,-9.319,"1",0.0338,0.186,3.81e-05,0.0889,0.0662,109.994,"4",146.436,8,2,2023,TRUE,FALSE,FALSE,TRUE
"5cF0dROlMOK5uNZtivgu50","Attention","Charlie Puth",FALSE,2018-05-11,0.775,0.613,3,-4.586,"0",0.0542,0.109,2.33e-05,0.134,0.797,100.066,"4",208.786,40,5,2017,TRUE,TRUE,TRUE,TRUE
"3eP13S8D5m2cweMEg3ZDed","Virginia Beach","Drake",TRUE,2023-10-06,0.402,0.514,1,-7.322,"0",0.0471,0.106,0,0.181,0.2,120.009,"4",251.094,14,3,2023,TRUE,FALSE,FALSE,TRUE
"5Eh1nj7IjV9lwpcKAkidyY","One Of Your Girls","Troye Sivan",FALSE,2023-10-13,0.629,0.654,11,-7.852,"0",0.0584,0.0878,0.00655,0.22,0.799,93.034,"4",181.481,1,79,2023,FALSE,FALSE,FALSE,TRUE
"2m6HgwjakjAXimujX8m4sk","BLEED","The Kid LAROI",FALSE,2023-11-10,0.566,0.417,10,-7.025,"0",0.0256,0.647,0,0.188,0.669,174.798,"3",169.99,1,97,2023,FALSE,FALSE,FALSE,TRUE
"2ut4BOQSqxLpcX5MtPjzYa","Evil Ways (feat. J. Cole)","Drake, J. Cole",TRUE,2023-11-17,0.56,0.784,1,-5.304,"1",0.301,0.0508,0,0.221,0.25,78.161,"4",227.692,1,26,2023,FALSE,FALSE,FALSE,TRUE
"5ghIJDpPoe3CfHMGu71E6T","Smells Like Teen Spirit","Nirvana",FALSE,1991-09-26,0.502,0.912,1,-4.556,"1",0.0564,2.55e-05,0.000173,0.106,0.72,116.761,"4",301.92,20,6,1991,TRUE,TRUE,FALSE,TRUE
"21jGcNKet2qwijlDFuPiPb","Circles","Post Malone",FALSE,2019-09-06,0.695,0.762,0,-3.497,"1",0.0395,0.192,0.00244,0.0863,0.553,120.042,"4",215.28,61,1,2019,TRUE,TRUE,TRUE,TRUE
"2Mph2Rvl5kVg0MYtfV60wZ","The Shoe Fits","Drake",TRUE,2023-11-17,0.354,0.79,4,-6.758,"0",0.329,0.291,0,0.309,0.652,74.179,"4",374.025,1,52,2023,FALSE,FALSE,FALSE,TRUE
"5Mc8XDfGQCMkOEZm9rS1cE","Red Button","Drake",TRUE,2023-11-17,0.455,0.707,0,-5.765,"1",0.179,0.155,0,0.132,0.393,114.47,"5",160.049,1,51,2023,FALSE,FALSE,FALSE,TRUE
"4NioO5R9sHEZh4cGzMHyNt","Say Don't Go (Taylor's Version) (From The Vault)","Taylor Swift",FALSE,2023-10-26,0.626,0.547,4,-8.285,"1",0.0342,0.0656,1.67e-05,0.149,0.192,109.946,"4",279.833,5,5,2023,FALSE,FALSE,FALSE,TRUE
"0ZB5pdrM1leH58IgokDPZM","Stories About My Brother","Drake",TRUE,2023-11-17,0.65,0.839,8,-4.428,"0",0.18,0.572,7.12e-05,0.219,0.846,87.39,"4",264.13,1,58,2023,FALSE,FALSE,FALSE,TRUE
"6ZprqcYFC6D9eIZaCoqrSn","Gently (feat. Bad Bunny)","Drake, Bad Bunny",TRUE,2023-10-06,0.868,0.407,10,-7.735,"1",0.295,0.0479,0.000111,0.139,0.255,107.524,"4",133.694,3,12,2023,FALSE,FALSE,FALSE,TRUE
"26b3oVLrRUaaybJulow9kz","People","Libianca",FALSE,2022-12-06,0.573,0.422,10,-7.621,"0",0.0678,0.551,1.31e-05,0.102,0.693,124.357,"5",184.791,8,80,2023,FALSE,TRUE,TRUE,FALSE
"100fbGocyqbBPQkTDchi2g","TOO MUCH","The Kid LAROI, Jung Kook, Central Cee",TRUE,2023-11-10,0.753,0.719,10,-5.607,"0",0.199,0.264,0,0.154,0.474,94.977,"4",203.894,6,44,2023,FALSE,FALSE,FALSE,TRUE
"5IAESfJjmOYu7cHyX557kz","Take Two","BTS",FALSE,2023-06-09,0.617,0.589,7,-5.978,"1",0.0345,0.0268,0,0.378,0.566,92.991,"4",229.953,1,48,2023,FALSE,TRUE,FALSE,FALSE
"5kqIPrATaCc2LqxVWzQGbk","7 Years","Lukas Graham",FALSE,2016-04-01,0.765,0.473,10,-5.829,"1",0.0514,0.287,0,0.391,0.34,119.992,"4",237.3,36,2,2016,TRUE,TRUE,TRUE,TRUE
"2gyxAWHebV7xPYVxqoi86f","get him back!","Olivia Rodrigo",TRUE,2023-09-08,0.546,0.846,5,-5.719,"1",0.181,0.0135,0,0.607,0.74,162.043,"4",211.141,20,11,2023,TRUE,FALSE,TRUE,TRUE
"7eT64Q8X2RsgMm4lqtWK4n","Now And Then","The Beatles",FALSE,2023-11-10,0.438,0.547,4,-7.895,"0",0.027,0.217,6.5e-05,0.314,0.4,87.188,"4",248.64,2,7,2023,FALSE,FALSE,FALSE,TRUE
"1mMLMZYXkMueg65jRRWG1l","When It Rains It Pours","Luke Combs",FALSE,2017-06-02,0.551,0.801,6,-5.069,"1",0.0303,0.013,6.03e-06,0.265,0.625,128.027,"4",240.76,20,33,2017,FALSE,FALSE,TRUE,TRUE
"6T0sEnqjmHISIKwFETeeiP","Suburban Legends (Taylor's Version) (From The Vault)","Taylor Swift",FALSE,2023-10-26,0.699,0.621,0,-8.739,"1",0.0369,0.198,0,0.104,0.344,118.048,"4",171.818,3,10,2023,FALSE,FALSE,FALSE,TRUE
"4NIe9Is7bN5JWyTeCW2ahK","VIBE (feat. Jimin of BTS)","TAEYANG, Jimin",FALSE,2023-04-25,0.787,0.671,0,-5.6,"1",0.0572,0.0936,0,0.249,0.591,100.078,"4",175.775,1,76,2023,TRUE,FALSE,FALSE,FALSE
"3mRF0YNsDdFKFnxwg16hSz","VUELVE CANDY B","Bad Bunny",TRUE,2023-10-13,0.785,0.691,4,-3.119,"0",0.0904,0.223,1.74e-06,0.154,0.225,122.92,"4",266.171,1,70,2023,FALSE,FALSE,FALSE,TRUE
"0JmnkIqdlnUzPaf8sqBRs3","Moonlight","Kali Uchis",FALSE,2023-03-03,0.642,0.706,7,-6.872,"0",0.052,0.518,0,0.25,0.896,136.851,"4",187.723,11,80,2023,FALSE,TRUE,TRUE,FALSE
"5qzLdvRViHUrRNdkpakG7C","BATICANO","Bad Bunny",TRUE,2023-10-13,0.785,0.6,3,-7.793,"0",0.0656,0.455,6.76e-06,0.131,0.431,105.009,"4",256,1,78,2023,FALSE,FALSE,FALSE,TRUE
"0AYt6NMyyLd0rLuvr0UkMH","Slime You Out (feat. SZA)","Drake, SZA",TRUE,2023-10-06,0.483,0.408,5,-9.243,"0",0.0502,0.508,0,0.259,0.105,88.88,"3",310.49,14,1,2023,TRUE,FALSE,TRUE,TRUE
"045ZeOHPIzhxxsm8bq5kyE","Out Of The Woods (Taylor's Version)","Taylor Swift",FALSE,2023-10-26,0.547,0.885,0,-5.961,"1",0.0418,0.000512,9.37e-05,0.39,0.192,91.992,"4",235.8,10,18,2014,TRUE,FALSE,FALSE,TRUE
"2VzCjpKvPB1l1tqLndtAQa","Por las Noches","Peso Pluma",FALSE,2021-06-11,0.807,0.595,0,-7.19,"1",0.0325,0.31,2.44e-05,0.0735,0.392,92.491,"4",239.845,20,28,2023,TRUE,TRUE,TRUE,FALSE
"3Kh8X9lHztqVBTgw30HbXn","Cobra","Megan Thee Stallion",TRUE,2023-11-03,0.816,0.649,0,-5.12,"0",0.242,0.709,0,0.52,0.686,138.056,"4",168.932,2,32,2023,FALSE,FALSE,FALSE,TRUE
"5FVd6KXrgO9B3JPmC8OPst","Do I Wanna Know?","Arctic Monkeys",FALSE,2013-09-09,0.548,0.532,5,-7.596,"1",0.0323,0.186,0.000263,0.217,0.405,85.03,"4",272.394,20,70,2013,TRUE,TRUE,FALSE,TRUE
"1hR8BSuEqPCCZfv93zzzz9","Welcome To New York (Taylor's Version)","Taylor Swift",FALSE,2023-10-26,0.761,0.607,7,-4.83,"1",0.0312,0.00961,2.24e-05,0.367,0.674,116.98,"4",212.6,2,48,2014,FALSE,FALSE,FALSE,TRUE
"2vPMoMDXxu9uX1igWZmXSG","New Romantics (Taylor's Version)","Taylor Swift",FALSE,2023-10-26,0.651,0.855,5,-5.959,"1",0.0538,0.0068,9.81e-06,0.0759,0.698,121.98,"4",230.177,8,46,2015,TRUE,TRUE,FALSE,FALSE
"6GXgd1BPD9bUpqw5AntGV5","All You Had To Do Was Stay (Taylor's Version)","Taylor Swift",FALSE,2023-10-26,0.586,0.72,0,-5.556,"1",0.035,0.000718,0,0.0949,0.481,97.057,"4",193.289,2,20,2023,FALSE,FALSE,FALSE,TRUE
"2ByBBvpR9b7IynvRmnG7kG","Clean (Taylor's Version)","Taylor Swift",FALSE,2023-10-26,0.771,0.386,4,-8.917,"1",0.0297,0.276,2.01e-05,0.121,0.239,103.96,"4",271,2,30,2023,FALSE,FALSE,FALSE,TRUE
"43y1WpBdnEy5TR9aZoSQL9","I Wish You Would (Taylor's Version)","Taylor Swift",FALSE,2023-10-26,0.669,0.851,0,-6.526,"1",0.0432,0.00357,1.04e-05,0.0676,0.541,118.026,"4",207.65,1,31,2023,FALSE,FALSE,FALSE,TRUE
"2ve0kuaWUCt4Zx8x4bf1MR","Wonderland (Taylor's Version)","Taylor Swift",FALSE,2023-10-26,0.462,0.708,3,-5.971,"1",0.0555,0.00933,1.88e-05,0.198,0.337,183.811,"4",245.566,1,51,2015,TRUE,FALSE,FALSE,FALSE
"4UwqOWDpdeIDVQDuKT6iza","You Are In Love (Taylor's Version)","Taylor Swift",FALSE,2023-10-26,0.537,0.495,9,-9.416,"1",0.0573,0.609,2.49e-06,0.112,0.492,84.948,"4",267.389,1,83,2015,TRUE,FALSE,FALSE,FALSE
"2f0GI2ZLUtbGqFx8t2Gk6A","I Know Places (Taylor's Version)","Taylor Swift",FALSE,2023-10-26,0.575,0.803,0,-5.393,"1",0.0465,0.087,0,0.0971,0.68,160.039,"4",195.7,1,36,2023,FALSE,FALSE,FALSE,TRUE
"5QVVjX0ZItqlVpEuVCM9Yg","This Love (Taylor’s Version)","Taylor Swift",FALSE,2023-10-26,0.474,0.511,1,-8.766,"0",0.0339,0.299,0,0.0673,0.0586,144.022,"4",250.1,2,42,2022,FALSE,TRUE,FALSE,TRUE
"75W3SngKzTuoQ94uLf3y82","How You Get The Girl (Taylor's Version)","Taylor Swift",FALSE,2023-10-26,0.754,0.682,5,-5.789,"1",0.0565,0.00209,9.88e-06,0.0941,0.547,120.027,"4",247.533,1,40,2023,FALSE,FALSE,FALSE,TRUE
"7EiZI6JVHllARrX9PUvAdX","Low Life (feat. The Weeknd)","Future, The Weeknd",TRUE,2016-04-13,0.722,0.331,8,-7.789,"1",0.0726,0.337,0.282,0.146,0.102,143.961,"4",313.546,35,18,2016,TRUE,TRUE,TRUE,TRUE
"0s5Bv6nKQcTZNHk6kNGP5y","Love Me Do - 2023 Mix","The Beatles",FALSE,2023-11-02,0.464,0.5,7,-9.235,"1",0.0312,0.154,0,0.507,0.757,142.683,"4",143.266,14,1,1964,FALSE,TRUE,TRUE,FALSE
"1C7lXfx4Y5maVl4AgUVlHA","ACHO PR","Bad Bunny, Arcángel, De La Ghetto, Ñengo Flow",TRUE,2023-10-13,0.541,0.796,7,-5.177,"1",0.347,0.317,0,0.193,0.469,85.205,"4",359.647,1,83,2023,FALSE,FALSE,FALSE,TRUE
"0xxZY5C9xxij3D1HkzbnfC","Monster Mash","Bobby ""Boris"" Pickett, The Crypt-Kickers",FALSE,1962-01-01,0.541,0.504,11,-14.191,"0",0.457,0.375,0,0.421,0.707,68.482,"4",192.04,41,1,1962,FALSE,TRUE,TRUE,TRUE
"3mhsDyQpX2L8sJMdWUHOi3","This Is Halloween","The Citizens of Halloween",FALSE,1993-10-12,0.567,0.508,7,-12.823,"1",0.0502,0.767,0,0.145,0.647,167.63,"4",196.56,2,38,2023,FALSE,FALSE,FALSE,TRUE
"2LlQb7Uoj1kKyGhlkBf9aC","Thriller","Michael Jackson",FALSE,1982-11-30,0.771,0.687,11,-9.814,"1",0.0693,0.0318,0.000225,0.89,0.783,118.392,"4",357.8,24,4,1984,TRUE,TRUE,FALSE,TRUE
"3ZOEytgrvLwQaqXreDs2Jx","Can't Stop","Red Hot Chili Peppers",FALSE,2002-07-09,0.618,0.938,9,-3.442,"1",0.0456,0.0179,0,0.167,0.875,91.455,"4",269,20,57,2003,TRUE,TRUE,FALSE,FALSE
"48UPSzbZjgc449aqz8bxox","Californication","Red Hot Chili Peppers",FALSE,1999-06-08,0.592,0.767,9,-2.788,"0",0.027,0.0021,0.00165,0.127,0.328,96.483,"4",329.733,19,69,2000,FALSE,FALSE,TRUE,TRUE
"64BbK9SFKH2jk86U3dGj2P","Otherside","Red Hot Chili Peppers",FALSE,1999-06-08,0.458,0.795,0,-3.265,"1",0.0574,0.00316,0.000202,0.0756,0.513,123.229,"4",255.373,22,14,2000,TRUE,TRUE,TRUE,FALSE
"1G391cbiT3v3Cywg8T7DM1","Scar Tissue","Red Hot Chili Peppers",FALSE,1999-06-08,0.595,0.717,0,-4.803,"1",0.0295,0.0779,0.00274,0.108,0.547,88.969,"4",215.906,29,9,1999,FALSE,TRUE,TRUE,TRUE
"3d9DChrdc6BOeFsbrZ3Is0","Under the Bridge","Red Hot Chili Peppers",FALSE,1991-09-24,0.559,0.345,4,-13.496,"1",0.0459,0.0576,0.000105,0.141,0.458,84.581,"4",264.306,26,2,1992,FALSE,TRUE,TRUE,FALSE
"2QN9zL3SzXdGqqmXO68gFp","Somebody's Watching Me - Single Version","Rockwell",FALSE,2023-09-22,0.788,0.576,1,-6.996,"0",0.0327,0.0372,0.000211,0.0634,0.889,124.115,"4",238.786,21,2,1984,TRUE,TRUE,FALSE,TRUE
"3m0y8qLoznUYi73SUBP8GI","Ghostbusters","Ray Parker Jr.",FALSE,2016-07-15,0.788,0.846,4,-5.017,"1",0.0372,0.0103,0.000281,0.26,0.738,115.636,"4",245.253,25,1,1984,FALSE,TRUE,TRUE,TRUE
"64FzgoLZ3oXu2SriZblHic","Bad Blood (Taylor's Version)","Taylor Swift",FALSE,2023-10-26,0.619,0.686,7,-6.369,"1",0.164,0.0385,0,0.307,0.364,169.943,"4",211.103,3,7,2023,FALSE,FALSE,FALSE,TRUE
"0NZPBYD5qbEWRs3PrGiRkT","Unholy (feat. Kim Petras)","Sam Smith, Kim Petras",FALSE,2023-01-27,0.712,0.463,2,-7.399,"1",0.0797,0.011,2.96e-06,0.301,0.206,131.199,"4",156.943,35,1,2022,TRUE,TRUE,FALSE,TRUE
"11BKm0j4eYoCPPpCONAVwA","Bloody Mary","Lady Gaga",FALSE,2011-01-01,0.591,0.637,9,-6.365,"0",0.03,0.0107,1.95e-06,0.113,0.432,99.998,"4",244.76,18,41,2023,TRUE,TRUE,FALSE,FALSE
"2VOomzT6VavJOGBeySqaMc","Disturbia","Rihanna",FALSE,2008-06-02,0.707,0.813,11,-4.515,"0",0.0571,0.0863,0,0.168,0.722,124.921,"4",238.626,37,1,2008,TRUE,FALSE,TRUE,TRUE
"7DnAm9FOTWE3cUvso43HhI","Sweet but Psycho","Ava Max",FALSE,2020-09-18,0.72,0.706,1,-4.719,"1",0.0473,0.0684,0,0.166,0.62,133.002,"4",187.436,35,10,2018,TRUE,TRUE,TRUE,TRUE
"2aibwv5hGXSgw7Yru8IYTO","Snow (Hey Oh)","Red Hot Chili Peppers",FALSE,2006-05-09,0.427,0.9,11,-3.674,"1",0.0499,0.116,1.75e-05,0.119,0.599,104.655,"4",334.666,20,22,2006,TRUE,TRUE,FALSE,TRUE
"10Nmj3JCNoMeBQ87uw5j8k","Dani California","Red Hot Chili Peppers",FALSE,2006-05-09,0.556,0.913,0,-2.36,"1",0.0437,0.0193,8.59e-06,0.346,0.73,96.184,"4",282.16,26,6,2006,FALSE,TRUE,TRUE,TRUE
"1f2V8U1BiWaC9aJWmpOARe","By the Way","Red Hot Chili Peppers",FALSE,2002-07-09,0.451,0.97,0,-4.938,"1",0.107,0.0264,0.00355,0.102,0.198,122.444,"4",216.933,20,34,2002,FALSE,TRUE,TRUE,TRUE
"67nepsnrcZkowTxMWigSbb","MELTDOWN (feat. Drake)","Travis Scott, Drake",TRUE,2023-07-28,0.557,0.774,7,-5.275,"0",0.351,0.012,0,0.396,0.397,111.975,"4",246.133,19,3,2023,FALSE,FALSE,TRUE,TRUE
